-1 89:24737.91211 50:10.24801325 51:13.09617315 53:30.72500038 336:44.22200012 309:0 32:78.15200043 324:9500 30:71.58200073 88:21393.41797 22:100 24:26.85000038 42:1 43:1 90:9191.217773 20:54.22499847 28:66.29499817 27:63.88499832
-1 89:24840.67383 50:10.0736606 51:13.31595237 53:32.56000137 336:44.27600098 309:0 32:77.37799835 324:9500 30:71.47399902 88:21278.39844 22:100 24:29.77499962 42:1 43:1 90:9243.964844 20:54.625 28:65.875 27:64.27999878
-1 89:24768.14648 50:10.47707241 51:13.07681012 53:34.72999954 336:44.27600098 309:0 32:77.66600037 324:9500 30:71.51000214 88:21259.22852 22:100 24:33.32500076 42:1 43:1 90:9630.77832 20:53.84000015 28:66.83999634 27:63.84999847
-1 89:24278.57227 50:9.529915143 51:12.77217231 53:33.48500061 336:44.45600128 309:0 32:77.37799835 324:9500 30:71.58200073 88:20990.85352 22:100 24:33.36500168 42:1 43:1 90:9569.239258 20:49.38999939 28:64.53500366 27:63.29499817
-1 89:24024.72656 50:9.190894458 51:12.51502791 53:30.85499954 336:44.45600128 309:0 32:77.28800201 324:9500 30:71.63600159 88:20904.58984 22:100 24:31.68499947 42:1 43:1 90:9419.789063 20:50.84500122 28:63.67499924 27:62.81999969
-1 89:24290.66016 50:9.545869279 51:12.89238947 53:29.30999947 336:44.70800018 309:0 32:76.51399994 324:9500 30:71.49199677 88:21096.28711 22:100 24:29.82500076 42:1 43:1 90:9305.503906 20:49.55500031 28:64.57499695 27:63.51499939
-1 89:24000.55078 50:9.320068473 51:12.55002111 53:30.17000008 336:44.52799988 309:0 32:76.60399628 324:9500 30:71.61799622 88:20866.25 22:100 24:31.13500023 42:1 43:1 90:9340.668945 20:49.35499954 28:64.00499725 27:62.88499832
-1 89:23287.36328 50:8.50057693 51:11.99747457 53:31.70499992 336:44.43799973 309:0 32:76.78399658 324:9500 30:71.7440033 88:20252.82031 22:100 24:30.82999992 42:1 43:1 90:9595.613281 20:46.76499939 28:61.86000061 27:61.84500122
-1 89:23541.21094 50:8.619827241 51:11.6935199 53:29.80500031 336:44.59999847 309:0 32:76.53199768 324:9500 30:71.85199738 88:20655.38281 22:100 24:30.82999992 42:1 43:1 90:9437.37207 20:44.03499985 28:62.18000031 27:61.25999832
-1 89:22876.375 50:7.902179559 51:11.03057705 53:30.79500008 336:44.76200104 309:0 32:76.22599792 324:9500 30:71.77999878 88:19821.50195 22:100 24:29.46500015 42:1 43:1 90:9894.513672 20:43.79999924 28:60.20999908 27:59.95000076
-1 89:22852.19922 50:7.813902458 51:11.41475548 53:34.95500183 336:44.83399963 309:0 32:76.44200134 324:9500 30:71.88800049 88:19850.25586 22:100 24:33.53499985 42:1 43:1 90:9692.316406 20:42.25999832 28:59.95999908 27:60.71500015
-1 89:22852.19922 50:7.798079492 51:11.10525298 53:34.02500153 336:44.90599823 309:0 32:76.33399963 324:9500 30:71.9960022 88:20128.2168 22:100 24:32.44499969 42:1 43:1 90:9648.360352 20:46.33000183 28:59.91500092 27:60.09999847
-1 89:22743.4082 50:7.691362122 51:10.89202621 53:36.13999939 336:44.90599823 309:0 32:76.08200073 324:9500 30:71.95999908 88:19850.25586 22:100 24:36.58000183 42:1 43:1 90:9419.789063 20:42.09000015 28:59.61000061 27:59.66999817
-1 89:22864.28711 50:7.921684484 51:11.07534529 53:31.73999977 336:45.0320015 309:0 32:75.90200043 324:9500 30:71.88800049 88:19946.10547 22:100 24:33.84000015 42:1 43:1 90:9551.657227 20:41.56000137 28:60.26499939 27:60.04000092
-1 89:22670.88086 50:7.647892736 51:11.1102438 53:34.86999893 336:45.17599869 309:0 32:75.45200348 324:9500 30:71.88800049 88:19754.4082 22:100 24:34.66500092 42:1 43:1 90:9569.239258 20:42.77999878 28:59.48500061 27:60.11000061
-1 89:22985.16602 50:7.9554464 51:11.12272322 53:35.60499954 336:46.27399826 309:0 32:75.55999756 324:9500 30:71.81600189 88:20013.19922 22:100 24:33.86999893 42:1 43:1 90:9753.854492 20:46.02500153 28:60.36000061 27:60.13499832
-1 89:22948.90234 50:7.930560863 51:11.14021075 53:32.07500076 336:45.2480011 309:0 32:75.3259964 324:9500 30:71.7440033 88:19869.42578 22:100 24:34.47000122 42:1 43:1 90:9331.876953 20:44.43000031 28:60.29000092 27:60.16999817
-1 89:23142.30859 50:7.907495836 51:11.30090235 53:33.92499924 336:45.2840004 309:0 32:75.12799835 324:9500 30:71.77999878 88:20233.65039 22:100 24:34.40999985 42:1 43:1 90:9428.580078 20:43.79000092 28:60.22499847 27:60.49000168
-1 89:22997.25391 50:8.256094361 51:11.26562582 53:36.30500031 336:45.33800125 309:0 32:75.43399811 324:9500 30:71.83399963 88:19859.8418 22:100 24:36.09500122 42:1 43:1 90:9525.283203 20:42.63000107 28:61.19499969 27:60.41999817
-1 89:23166.48438 50:8.003578269 51:11.30594642 53:32.78499985 336:45.22999954 309:0 32:75.59600067 324:9500 30:71.94200134 88:20013.19922 22:100 24:31.05999947 42:1 43:1 90:9780.227539 20:44.43500137 28:60.49499893 27:60.5
-1 89:23069.78125 50:8.207010791 51:11.28073638 53:35.38499832 336:45.22999954 309:0 32:75.0019989 324:9500 30:71.9240036 88:20156.9707 22:100 24:34.90999985 42:1 43:1 90:9402.207031 20:43.90000153 28:61.06000137 27:60.45000076
-1 89:22948.90234 50:8.050101339 51:11.32614074 53:36.81000137 336:45.40999985 309:0 32:75.18199921 324:9500 30:71.9960022 88:19936.51953 22:100 24:36.65999985 42:1 43:1 90:9507.701172 20:45.65499878 28:60.625 27:60.54000092
-1 89:23021.42969 50:7.932335805 51:11.32614074 53:37.13999939 336:45.35599899 309:0 32:75.30799866 324:9500 30:72.05000305 88:19831.08594 22:100 24:36.09500122 42:1 43:1 90:9393.415039 20:43.51499939 28:60.29499817 27:60.54000092
-1 89:23263.1875 50:8.312677275 51:11.3514146 53:27.89500046 336:45.31999969 309:0 32:75.68599701 324:9500 30:72.06800079 88:20233.65039 22:100 24:27.43499947 42:1 43:1 90:9745.063477 20:42.34500122 28:61.34999847 27:60.59000015
-1 89:23311.53906 50:8.167152214 51:11.57024004 53:32.34000015 336:45.4640007 309:0 32:75.88400269 324:9500 30:72.01399994 88:20473.27148 22:100 24:32.56000137 42:1 43:1 90:9665.943359 20:45.21500015 28:60.95000076 27:61.02000046
-1 89:23226.92383 50:8.415510988 51:11.47322607 53:29.40999985 336:45.2480011 309:0 32:76.19000244 324:9500 30:71.97799683 88:20358.25391 22:100 24:28.57999992 42:1 43:1 90:9753.854492 20:41.35499954 28:61.63000107 27:60.83000183
-1 89:23275.27539 50:8.474630323 51:11.55744478 53:34.70000076 336:45.2840004 309:0 32:75.55999756 324:9500 30:72.05000305 88:20214.48047 22:100 24:33.99499893 42:1 43:1 90:9604.404297 20:45.72999954 28:61.79000092 27:60.99499893
-1 89:23384.06641 50:8.409982125 51:11.7038307 53:29.15500069 336:45.68000031 309:0 32:75.19999695 324:9500 30:72.08599854 88:20415.76172 22:100 24:31.875 42:1 43:1 90:9665.943359 20:46.22999954 28:61.61500168 27:61.27999878
-1 89:23202.74805 50:7.973251655 51:11.41729427 53:36.41999817 336:45.59000015 309:0 32:74.62400055 324:9500 30:71.97799683 88:20022.7832 22:100 24:36.95000076 42:1 43:1 90:9428.580078 20:41.11500168 28:60.40999985 27:60.72000122
-1 89:23130.2207 50:8.214271062 51:11.4503232 53:36.74499893 336:45.4640007 309:0 32:74.87599945 324:9500 30:72.15799713 88:20137.80273 22:100 24:36.77999878 42:1 43:1 90:9384.624023 20:38.41500092 28:61.08000183 27:60.78499985
-1 89:23251.09961 50:8.363995326 51:11.51401066 53:31.86499977 336:45.66199875 309:0 32:74.87599945 324:9500 30:72.15799713 88:20128.2168 22:100 24:33.73500061 42:1 43:1 90:9323.085938 20:38.91999817 28:61.49000168 27:60.90999985
-1 89:23311.53906 50:8.367667812 51:11.51911441 53:32.54499817 336:45.5 309:0 32:74.22799683 324:9500 30:71.97799683 88:20252.82031 22:100 24:31.18499947 42:1 43:1 90:9296.711914 20:39.56000137 28:61.5 27:60.91999817
-1 89:23371.97852 50:8.400771501 51:11.56767989 53:35.00500107 336:45.51800156 309:0 32:74.40799713 324:9500 30:71.94200134 88:20233.65039 22:100 24:34.97499847 42:1 43:1 90:9525.283203 20:35.47999954 28:61.59000015 27:61.01499939
-1 89:23686.26563 50:8.448733637 51:11.83319603 53:31.15500069 336:45.48199844 309:0 32:75.19999695 324:9500 30:71.79799652 88:20588.28906 22:100 24:28.26000023 42:1 43:1 90:9173.635742 20:47.95500183 28:61.72000122 27:61.52999878
-1 89:23492.85938 50:8.616084024 51:11.73221443 53:33.77500153 336:45.4640007 309:0 32:74.85800171 324:9500 30:71.70800018 88:20549.95117 22:100 24:34.15999985 42:1 43:1 90:9437.37207 20:45.28499985 28:62.16999817 27:61.33499908
-1 89:23589.5625 50:8.519140605 51:11.77357787 53:33.11500168 336:44.88800049 309:0 32:74.93000031 324:9500 30:71.7440033 88:20549.95117 22:100 24:33.77500153 42:1 43:1 90:9542.866211 20:45.95999908 28:61.90999985 27:61.41500092
-1 89:23335.71484 50:8.625442558 51:11.74513115 53:35.81999969 336:44.76200104 309:0 32:74.64199829 324:9500 30:71.7440033 88:20224.06641 22:100 24:36.03499985 42:1 43:1 90:9446.163086 20:30.17499924 28:62.19499969 27:61.36000061
-1 89:23335.71484 50:8.367667812 51:11.60354672 53:33.90999985 336:44.65399933 309:0 32:74.6780014 324:9500 30:71.85199738 88:20492.44141 22:100 24:32.89500046 42:1 43:1 90:9639.569336 20:33.25 28:61.5 27:61.08499908
-1 89:23517.03516 50:8.742013824 51:11.81243889 53:35.85499954 336:42.65599823 309:0 32:74.6780014 324:9500 30:71.9960022 88:20185.72656 22:100 24:35.83499908 42:1 43:1 90:9498.910156 20:39.47499847 28:62.50500107 27:61.49000168
-1 89:23565.38672 50:8.474630323 51:11.76322842 53:34.60499954 336:42.52999878 309:0 32:75.0019989 324:9500 30:72.10399628 88:20588.28906 22:100 24:33.59999847 42:1 43:1 90:9613.195313 20:39.06999969 28:61.79000092 27:61.39500046
-1 89:23650.00195 50:8.68736597 51:11.75547058 53:35.06000137 336:42.42200089 309:0 32:75.91999817 324:9500 30:72.08599854 88:20329.49805 22:100 24:36.02000046 42:1 43:1 90:9402.207031 20:39.45999908 28:62.36000061 27:61.38000107
-1 89:23722.5293 50:8.810152895 51:11.84618262 53:32.66500092 336:43.1780014 309:0 32:76.09999847 324:9500 30:72.19400024 88:20511.61133 22:100 24:32.86000061 42:1 43:1 90:9472.536133 20:33.79499817 28:62.68500137 27:61.55500031
-1 89:24036.81445 50:9.410772965 51:12.27976149 53:32.04999924 336:45.55400085 309:0 32:76.78399658 324:9500 30:72.30200195 88:20847.08008 22:100 24:21.05999947 42:1 43:1 90:9938.469727 20:48.22499847 28:64.23500061 27:62.38000107
-1 89:24206.04492 50:9.438488015 51:12.68790036 53:32.45000076 336:46.49000168 309:0 32:77.10800171 324:9500 30:72.41000366 88:21029.19336 22:100 24:31.96999931 42:1 43:1 90:9578.030273 20:48.53499985 28:64.30500031 27:63.13999939
-1 89:24568.68164 50:9.692254958 51:12.75583473 53:33.66999817 336:46.95800018 309:0 32:77.93599701 324:9500 30:72.48200226 88:21220.89063 22:100 24:32.90999985 42:1 43:1 90:9595.613281 20:52.42499924 28:64.94000244 27:63.26499939
-1 89:24278.57227 50:9.846146382 51:12.78307204 53:36.54499817 336:45.51800156 309:0 32:78.69200134 324:9500 30:72.68000031 88:21048.36328 22:100 24:32.52000046 42:1 43:1 90:9991.216797 20:47.18500137 28:65.31999969 27:63.31499863
-1 89:24411.53906 50:9.815653144 51:12.85953415 53:32.28499985 336:45.17599869 309:0 32:78.56600189 324:9500 30:72.78800201 88:21096.28711 22:100 24:35.77000046 42:1 43:1 90:8989.020508 20:43.54000092 28:65.24500275 27:63.45500183
-1 89:24725.82422 50:10.63440314 51:13.18492 53:29.32500076 336:44.97800064 309:0 32:79.1780014 324:9500 30:72.87799835 88:21393.41797 22:100 24:29 42:1 43:1 90:9551.657227 20:42.26499939 28:67.20999908 27:64.04499817
-1 89:24617.0332 50:10.44113787 51:13.00504937 53:36.29000092 336:44.88800049 309:0 32:79.8259964 324:9500 30:73.0039978 88:21307.1543 22:100 24:34.70999908 42:1 43:1 90:9753.854492 20:48.40000153 28:66.75499725 27:63.72000122
-1 89:24665.38477 50:10.2563646 51:13.16547656 53:28.62000084 336:44.79800034 309:0 32:79.87999725 324:9500 30:73.0759964 88:21460.51172 22:100 24:28.32500076 42:1 43:1 90:9534.075195 20:45.06999969 28:66.31500244 27:64.01000214
-1 89:24901.11523 50:10.53430629 51:13.28521198 53:29.84000015 336:44.63600159 309:0 32:80.27600098 324:9500 30:73.18399811 88:21824.73633 22:100 24:28.85499954 42:1 43:1 90:9630.77832 20:48.05500031 28:66.97499847 27:64.22499847
-1 89:24876.93945 50:10.97964117 51:13.60313393 53:31.53499985 336:44.43799973 309:0 32:81.05000305 324:9500 30:73.22000122 88:21546.77539 22:100 24:30.80500031 42:1 43:1 90:9463.745117 20:51.70500183 28:68.01000214 27:64.79000092
-1 89:25094.52148 50:10.08191907 51:13.61163853 53:30.99500084 336:44.33000183 309:0 32:81.39199829 324:9500 30:73.2559967 88:21728.88672 22:100 24:32.52500153 42:1 43:1 90:9261.546875 20:44.29499817 28:65.89499664 27:64.80500031
-1 89:25191.22461 50:10.91437919 51:13.87695262 53:30.89500046 336:44.22200012 309:0 32:81.4280014 324:9500 30:73.32800293 88:21901.41406 22:100 24:31.93000031 42:1 43:1 90:9261.546875 20:48.04499817 28:67.86000061 27:65.26999664
-1 89:25300.01563 50:11.44335383 51:13.6144727 53:32.75 336:44.15000153 309:0 32:81.62599945 324:9500 30:73.36399841 88:21872.66016 22:100 24:32.27500153 42:1 43:1 90:9542.866211 20:49.49000168 28:69.05999756 27:64.80999756
-1 89:25287.92773 50:11.08456842 51:13.87982582 53:27.82500076 336:43.91600037 309:0 32:82.0039978 324:9500 30:73.38200378 88:22035.60156 22:100 24:29.76499939 42:1 43:1 90:9718.689453 20:43.65999985 28:68.25 27:65.27500153
-1 89:25868.14648 50:11.89398248 51:14.35857447 53:27.85000038 336:43.61000061 309:0 32:81.86000061 324:9500 30:73.34600067 88:22332.73242 22:100 24:26.70000076 42:1 43:1 90:9665.943359 20:52.125 28:70.05500031 27:66.09999847
-1 89:25880.23438 50:11.58032203 51:14.18330293 53:25.87999916 336:43.73600006 309:0 32:82.50800323 324:9500 30:73.22000122 88:22591.52344 22:100 24:29.15500069 42:1 43:1 90:9973.634766 20:43.05500031 28:69.36499786 27:65.80000305
-1 89:24997.81836 50:11.25641898 51:13.61163853 53:28.44000053 336:43.75400162 309:0 32:82.50800323 324:9500 30:73.36399841 88:21853.49023 22:100 24:33.125 42:1 43:1 90:9419.789063 20:43.99000168 28:68.63999939 27:64.80500031
-1 89:25167.04883 50:11.1460667 51:13.55217228 53:22.42499924 336:43.57400131 309:0 32:82.40000153 324:9500 30:73.40000153 88:22073.94141 22:100 24:24.00499916 42:1 43:1 90:9287.920898 20:51.77500153 28:68.38999939 27:64.69999695
-1 89:25070.3457 50:10.84503532 51:13.53521326 53:29.64500046 336:43.66400146 309:0 32:82.86799622 324:9500 30:73.47200012 88:21901.41406 22:100 24:28.01499939 42:1 43:1 90:9665.943359 20:52.32500076 28:67.69999695 27:64.66999817
-1 89:25457.1582 50:11.2188228 51:14.17457513 53:28.92499924 336:43.5379982 309:0 32:83.04799652 324:9500 30:73.40000153 88:22399.82617 22:100 24:29 42:1 43:1 90:9498.910156 20:53.43000031 28:68.55500031 27:65.78500366
-1 89:25324.19141 50:11.32740565 51:13.89130924 53:30.58499908 336:43.5379982 309:0 32:83.13800049 324:9500 30:73.40000153 88:21958.92383 22:100 24:31.04000092 42:1 43:1 90:9393.415039 20:46.29000092 28:68.80000305 27:65.29499817
-1 89:25348.36719 50:10.78890065 51:13.74532035 53:27.37999916 336:43.41199875 309:0 32:83.1740036 324:9500 30:73.36399841 88:21949.33789 22:100 24:28.43000031 42:1 43:1 90:9375.833008 20:52.00500107 28:67.56999969 27:65.04000092
-1 89:25191.22461 50:11.09114704 51:13.84827179 53:33.625 336:43.59199905 309:0 32:83.75 324:9500 30:73.30999756 88:22054.77148 22:100 24:31.62999916 42:1 43:1 90:9709.898438 20:47.13499832 28:68.26499939 27:65.22000122
-1 89:25275.83984 50:10.61732293 51:13.58613477 53:16.79999924 336:43.75400162 309:0 32:81.78800201 324:9500 30:73.34600067 88:21891.83008 22:100 24:33.25500107 42:1 43:1 90:7960.449707 20:43.79999924 28:67.16999817 27:64.76000214
-1 89:24804.41016 50:10.52581637 51:13.41686988 53:31.10000038 336:43.7179985 309:0 32:84.84799957 324:9500 30:73.48999786 88:21556.35938 22:100 24:30.61499977 42:1 43:1 90:9569.239258 20:50.15499878 28:66.95500183 27:64.45999908
-1 89:25215.40039 50:11.11089764 51:13.68548675 53:29.97500038 336:43.61000061 309:0 32:84.45200348 324:9500 30:73.48999786 88:21786.39648 22:100 24:30.35000038 42:1 43:1 90:9463.745117 20:51.02500153 28:68.30999756 27:64.93499756
-1 89:25348.36719 50:11.12188088 51:13.7738668 53:30.42499924 336:43.37599945 309:0 32:84.5059967 324:9500 30:73.38200378 88:22045.1875 22:100 24:29.41500092 42:1 43:1 90:9657.151367 20:53.74499893 28:68.33499908 27:65.08999634
-1 89:25626.38867 50:11.60061997 51:13.84827179 53:28.74500084 336:43.43000031 309:0 32:84.2539978 324:9500 30:73.36399841 88:21939.75391 22:100 24:27.99500084 42:1 43:1 90:9956.052734 20:53.63499832 28:69.41000366 27:65.22000122
-1 89:25517.59766 50:11.41876366 51:13.98340956 53:28.13999939 336:43.55599976 309:0 32:83.06600189 324:9500 30:73.27400208 88:22026.01758 22:100 24:26.79999924 42:1 43:1 90:9296.711914 20:53.80500031 28:69.00499725 27:65.45500183
-1 89:24949.4668 50:10.74584463 51:13.61163853 53:31.54000092 336:43.61000061 309:0 32:83.06600189 324:9500 30:73.23799896 88:21815.15039 22:100 24:33.64500046 42:1 43:1 90:9191.217773 20:46.53499985 28:67.47000122 27:64.80500031
-1 89:25275.83984 50:11.10211798 51:13.87695262 53:24.90500069 336:43.88000107 309:0 32:81.84200287 324:9500 30:73.2559967 88:22054.77148 22:100 24:27.89999962 42:1 43:1 90:9103.305664 20:43.84000015 28:68.29000092 27:65.26999664
-1 89:25275.83984 50:11.24535226 51:13.92292496 53:25.86499977 336:43.97000122 309:0 32:81.51799774 324:9500 30:73.18399811 88:22332.73242 22:100 24:25.52499962 42:1 43:1 90:9542.866211 20:46.88999939 28:68.61499786 27:65.34999847
-1 89:25590.125 50:11.37191339 51:14.17748254 53:20.52499962 336:44.04199982 309:0 32:81.93199921 324:9500 30:73.05799866 88:22313.5625 22:100 24:24.93499947 42:1 43:1 90:9534.075195 20:51.93999863 28:68.90000153 27:65.79000092
-1 89:25807.70703 50:11.65484808 51:14.0556281 53:28.95000076 336:44.09600067 309:0 32:83.02999878 324:9500 30:73.0759964 88:22236.88477 22:100 24:29.39500046 42:1 43:1 90:9454.953125 20:52.75 28:69.52999878 27:65.58000183
-1 89:26097.81641 50:11.89169184 51:14.38498151 53:26.29999924 336:43.91600037 309:0 32:82.9940033 324:9500 30:73.04000092 88:22524.42969 22:100 24:28.09000015 42:1 43:1 90:10043.96387 20:53.38499832 28:70.05000305 27:66.14499664
-1 89:25856.05859 50:11.848198 51:14.33219797 53:34.31499863 336:43.91600037 309:0 32:82.16600037 324:9500 30:73.0039978 88:22227.29883 22:100 24:31.19499969 42:1 43:1 90:9639.569336 20:46.39500046 28:69.95500183 27:66.05500031
-1 89:26037.37695 50:12.3180968 51:14.26492854 53:31.62000084 336:43.68199921 309:0 32:82.09400177 324:9500 30:72.94999695 88:22236.88477 22:100 24:27.60000038 42:1 43:1 90:9349.458984 20:48.34500122 28:70.97000122 27:65.94000244
-1 89:26097.81641 50:12.25726708 51:14.3 53:30 336:43.52000046 309:0 32:81.12200165 324:9500 30:72.86000061 88:22256.05273 22:100 24:30.87999916 42:1 43:1 90:9279.129883 20:49.66500092 28:70.83999634 27:66
-1 89:25783.53125 50:11.53080512 51:14.3351257 53:28.62000084 336:43.55599976 309:0 32:80.23999786 324:9500 30:72.78800201 88:22447.75 22:100 24:30.30500031 42:1 43:1 90:9252.755859 20:43.79999924 28:69.25499725 27:66.05999756
-1 89:25626.38867 50:11.34964408 51:14.30877634 53:25.03000069 336:43.68199921 309:0 32:81.62599945 324:9500 30:72.7519989 88:22332.73242 22:100 24:26.34000015 42:1 43:1 90:9736.272461 20:50.13000107 28:68.84999847 27:66.01499939
-1 89:25698.91602 50:11.71831791 51:13.83680642 53:31.11000061 336:44.06000137 309:0 32:81.13999939 324:9500 30:72.71600342 88:21891.83008 22:100 24:28.47500038 42:1 43:1 90:9938.469727 20:46.21500015 28:69.66999817 27:65.19999695
-1 89:25602.21289 50:11.35632131 51:14.10197202 53:30.45499992 336:44.06000137 309:0 32:80.40200043 324:9500 30:72.62599945 88:22179.375 22:100 24:33.09500122 42:1 43:1 90:9129.678711 20:48.98500061 28:68.86499786 27:65.66000366
-1 89:25602.21289 50:11.51507962 51:13.92867933 53:28.375 336:43.88000107 309:0 32:80.52799988 324:9500 30:72.58999634 88:22447.75 22:100 24:31.42499924 42:1 43:1 90:9516.492188 20:46.52999878 28:69.22000122 27:65.36000061
-1 89:25614.30078 50:11.45230583 51:14.08168308 53:31.29000092 336:44.06000137 309:0 32:80.18599701 324:9500 30:72.53600311 88:22054.77148 22:100 24:31.51499939 42:1 43:1 90:9454.953125 20:48.84000015 28:69.08000183 27:65.625
-1 89:25505.50977 50:11.38082677 51:13.97764096 53:26.51499939 336:43.93399811 309:0 32:80.09600067 324:9500 30:72.41000366 88:22428.58008 22:100 24:29.37000084 42:1 43:1 90:9384.624023 20:45.83000183 28:68.91999817 27:65.44499969
-1 89:25783.53125 50:11.75923659 51:14.14260066 53:28.18000031 336:43.88000107 309:0 32:80.43800354 324:9500 30:72.35600281 88:22102.69531 22:100 24:28.40999985 42:1 43:1 90:9507.701172 20:45.61500168 28:69.76000214 27:65.73000336
-1 89:25771.44336 50:11.85276901 51:14.25324714 53:30.78499985 336:43.84400177 309:0 32:80.25800323 324:9500 30:72.31999969 88:22179.375 22:100 24:30.56500053 42:1 43:1 90:9534.075195 20:44.26499939 28:69.96499634 27:65.91999817
-1 89:25856.05859 50:11.85963457 51:14.305852 53:28.31500053 336:43.88000107 309:0 32:79.87999725 324:9500 30:72.30200195 88:22332.73242 22:100 24:30.69000053 42:1 43:1 90:9569.239258 20:45.15499878 28:69.98000336 27:66.01000214
-1 89:25952.76172 50:12.01815685 51:14.3439156 53:26.88500023 336:43.91600037 309:0 32:79.46600342 324:9500 30:72.2480011 88:22581.93945 22:100 24:26.20000076 42:1 43:1 90:9604.404297 20:55.11500168 28:70.32499695 27:66.07499695
-1 89:25565.94922 50:11.1504686 51:14.09037482 53:18.05999947 336:44.06000137 309:0 32:79.06999969 324:9500 30:72.13999939 88:22620.27734 22:100 24:17.73500061 42:1 43:1 90:9832.975586 20:49.81000137 28:68.40000153 27:65.63999939
-1 89:25771.44336 50:12.05973124 51:14.40848159 53:30.56500053 336:43.88000107 309:0 32:79.5019989 324:9500 30:72.05000305 88:22217.71484 22:100 24:28.50499916 42:1 43:1 90:9912.095703 20:50.72999954 28:70.41500092 27:66.18499756
-1 89:25723.0918 50:11.78884118 51:14.3146306 53:31.49500084 336:44.09600067 309:0 32:79.44799805 324:9500 30:72.01399994 88:22313.5625 22:100 24:32.08000183 42:1 43:1 90:9437.37207 20:49.63000107 28:69.82499695 27:66.02500153
-1 89:26025.28906 50:11.99049313 51:14.52338776 53:14.89500046 336:44.04199982 309:0 32:78.69200134 324:9500 30:71.9240036 88:22543.59961 22:100 24:23.81999969 42:1 43:1 90:8320.888672 20:50.93999863 28:70.26499939 27:66.37999725
-1 89:25819.79492 50:11.60061997 51:14.51452876 53:28.75499916 336:44.00600052 309:0 32:78.7460022 324:9500 30:71.85199738 88:22351.90234 22:100 24:30.03499985 42:1 43:1 90:9287.920898 20:48.02500153 28:69.41000366 27:66.36499786
-1 89:25807.70703 50:11.80708456 51:14.5914259 53:27.20000076 336:44.18600082 309:0 32:78.58399963 324:9500 30:71.83399963 88:22351.90234 22:100 24:26.88999939 42:1 43:1 90:9542.866211 20:47.20999908 28:69.86499786 27:66.49500275
-1 89:25686.82813 50:11.298533 51:14.24449226 53:29.67000008 336:44.09600067 309:0 32:78.94400024 324:9500 30:71.76200104 88:22102.69531 22:100 24:25.74500084 42:1 43:1 90:9894.513672 20:47.38000107 28:68.73500061 27:65.90499878
-1 89:25505.50977 50:11.54204786 51:14.57661777 53:29.29999924 336:44.41999817 309:0 32:78.29599762 324:9500 30:71.7440033 88:22227.29883 22:100 24:25.52499962 42:1 43:1 90:9639.569336 20:45.51499939 28:69.27999878 27:66.47000122
-1 89:25082.43359 50:10.3610958 51:13.90567521 53:16.80500031 336:44.29399872 309:0 32:78.36799622 324:9500 30:71.7440033 88:22083.52734 22:100 24:14.89999962 42:1 43:1 90:9894.513672 20:45.31999969 28:66.56500244 27:65.31999969
-1 89:25058.25781 50:10.83854901 51:13.76529851 53:28.79500008 336:44.47399902 309:0 32:78.87200165 324:9500 30:71.81600189 88:21738.47266 22:100 24:29.76499939 42:1 43:1 90:9569.239258 20:48.16500092 28:67.68499756 27:65.07499695
-1 89:24756.05859 50:10.32331372 51:13.46751081 53:29.25499916 336:44.47399902 309:0 32:78.90799713 324:9500 30:71.85199738 88:21307.1543 22:100 24:28.00499916 42:1 43:1 90:9850.557617 20:47.47999954 28:66.47499847 27:64.55000305
-1 89:24580.76953 50:10.51732752 51:13.00780335 53:29.76499939 336:44.40200043 309:0 32:79.06999969 324:9500 30:71.87000275 88:21192.13477 22:100 24:30.74500084 42:1 43:1 90:9604.404297 20:43.86000061 28:66.93499756 27:63.72499847
-1 89:24326.92383 50:9.545869279 51:12.79943365 53:19.81500053 336:44.27600098 309:0 32:79.19599915 324:9500 30:71.94200134 88:21182.55078 22:100 24:19.48999977 42:1 43:1 90:9648.360352 20:47.22000122 28:64.57499695 27:63.34500122
-1 89:23879.67188 50:9.003101621 51:12.4371858 53:30.05500031 336:44.36600113 309:0 32:79.06999969 324:9500 30:72.01399994 88:20617.04492 22:100 24:27.57500076 42:1 43:1 90:9868.140625 20:44.13000107 28:63.18999863 27:62.67499924
-1 89:23214.83594 50:8.241531353 51:11.77616465 53:29.54999924 336:44.31200027 309:0 32:78.72799683 324:9500 30:72.19400024 88:20166.55664 22:100 24:32.43999863 42:1 43:1 90:9745.063477 20:35.84999847 28:61.15499878 27:61.41999817
-1 89:23287.36328 50:8.482038745 51:11.85917819 53:30.59000015 336:44.61800003 309:0 32:79.35800171 324:9500 30:72.39199829 88:20137.80273 22:100 24:31.41500092 42:1 43:1 90:9402.207031 20:36.56000137 28:61.81000137 27:61.58000183
-1 89:23420.33203 50:8.770364865 51:11.96868828 53:30.48999977 336:44.63600159 309:0 32:79.19599915 324:9500 30:72.37400055 88:20281.57422 22:100 24:29.40500069 42:1 43:1 90:9630.77832 20:40.44499969 28:62.58000183 27:61.79000092
-1 89:23722.5293 50:8.932112431 51:12.24524289 53:30.79000092 336:44.58200073 309:0 32:78.80000305 324:9500 30:72.35600281 88:20502.02539 22:100 24:30.64999962 42:1 43:1 90:9525.283203 20:42.29000092 28:63.00500107 27:62.31499863
