-1 89:23226.92383 50:9.150031379 51:12.35431406 53:33.88000107 336:45.66199875 309:0 32:74.37200165 324:9500 30:72.93199921 88:20003.61328 22:100 24:33.20500183 42:1 43:1 90:9569.239258 20:10.27000046 28:63.56999969 27:62.52000046
-1 89:23335.71484 50:8.760907615 51:12.08146371 53:36.23500061 336:46.25600052 309:0 32:74.15599823 324:9500 30:72.84200287 88:20300.74414 22:100 24:38.43500137 42:1 43:1 90:9393.415039 20:33.58000183 28:62.55500031 27:62.00500107
-1 89:22791.75977 50:9.07058161 51:12.03942202 53:32.38000107 336:45.77000046 309:0 32:73.97599792 324:9500 30:72.78800201 88:20185.72656 22:100 24:31.08499908 42:1 43:1 90:10351.65625 20:84.76499939 28:63.36500168 27:61.92499924
-1 89:23045.60547 50:8.432111307 51:12.18432472 53:37.47499847 336:45.7879982 309:0 32:73.81400299 324:9500 30:72.87799835 88:20061.12305 22:100 24:34.5 42:1 43:1 90:9903.304688 20:74.28500366 28:61.67499924 27:62.20000076
-1 89:23178.57227 50:8.629188334 51:11.92689427 53:29.87999916 336:46.49000168 309:0 32:73.61599731 324:9500 30:72.84200287 88:20128.2168 22:100 24:31.21500015 42:1 43:1 90:8945.064453 20:81.78500366 28:62.20500183 27:61.70999908
-1 89:23142.30859 50:8.578716678 51:12.05517784 53:32.02000046 336:46.04000092 309:0 32:73.29199982 324:9500 30:72.7519989 88:20185.72656 22:100 24:34.40499878 42:1 43:1 90:9103.305664 20:37.00999832 28:62.06999969 27:61.95500183
-1 89:22985.16602 50:8.330983022 51:12.0341743 53:34.38499832 336:45.93199921 309:0 32:73.0039978 324:9500 30:72.69799805 88:19926.93555 22:100 24:34.67499924 42:1 43:1 90:9428.580078 20:77.36000061 28:61.40000153 27:61.91500092
-1 89:23009.3418 50:8.365830741 51:11.93472314 53:35.375 336:46.31000137 309:0 32:72.8239975 324:9500 30:72.80599976 88:20080.29297 22:100 24:100 42:1 43:1 90:10017.59082 20:20.10000038 28:61.49499893 27:61.72499847
-1 89:21945.60742 50:8.327319286 51:13.37756741 53:100 336:46.18399811 309:0 32:71.40200043 324:9500 30:72.87799835 88:20089.87695 22:100 24:100 42:1 43:1 90:18637.375 20:17.81500053 28:61.38999939 27:64.38999939
-1 89:21679.67383 50:8.210639729 51:13.71111208 53:100 336:46.36399841 309:0 32:71.13200378 324:9500 30:72.94999695 88:19974.85938 22:100 24:100 42:1 43:1 90:18320.89063 20:6.590000153 28:61.06999969 27:64.98000336
-1 89:21740.11328 50:8.541451533 51:13.97187386 53:100 336:46.31000137 309:0 32:70.73600006 324:9500 30:73.0039978 88:19994.0293 22:100 24:100 42:1 43:1 90:18382.42773 20:17.29999924 28:61.97000122 27:65.43499756
-1 89:21304.94922 50:8.625442558 51:14.27076705 53:100 336:46.56200027 309:0 32:70.59200287 324:9500 30:72.96800232 88:19984.44336 22:100 24:100 42:1 43:1 90:17657.14258 20:61.45000076 28:62.19499969 27:65.94999695
-1 89:21220.33398 50:8.517282665 51:14.5618191 53:100 336:46.86800003 309:0 32:70.55599976 324:9500 30:72.91400146 88:19984.44336 22:100 24:100 42:1 43:1 90:17032.96875 20:44.43999863 28:61.90499878 27:66.44499969
-1 89:21039.01563 50:8.588049641 51:15.13384072 53:100 336:46.52600098 309:0 32:70.01599884 324:9500 30:72.86000061 88:20032.36914 22:100 24:100 42:1 43:1 90:16962.63867 20:9.010000229 28:62.09500122 27:67.40000153
-1 89:21123.63086 50:8.777933559 51:15.10354539 53:100 336:46.54399872 309:0 32:69.7460022 324:9500 30:72.86000061 88:19840.67188 22:100 24:100 42:1 43:1 90:16505.49609 20:33.77500153 28:62.59999847 27:67.34999847
-1 89:21159.89453 50:8.957014066 51:15.05817866 53:100 336:46.41799927 309:0 32:69.18800354 324:9500 30:72.80599976 88:20080.29297 22:100 24:100 42:1 43:1 90:16610.99023 20:13.24499989 28:63.06999969 27:67.27500153
-1 89:21026.92773 50:8.810152895 51:15.00686532 53:100 336:46.77799988 309:0 32:68.62999725 324:9500 30:72.7519989 88:20051.53906 22:100 24:100 42:1 43:1 90:16276.9248 20:37.76499939 28:62.68500137 27:67.19000244
-1 89:21087.36719 50:8.804460707 51:14.92559205 53:100 336:46.31000137 309:0 32:68.36000061 324:9500 30:72.7519989 88:20224.06641 22:100 24:100 42:1 43:1 90:16338.46289 20:27.73500061 28:62.66999817 27:67.05500031
-1 89:21171.98242 50:8.934025381 51:15.14596677 53:100 336:46.61600113 309:0 32:68.18000031 324:9500 30:72.68000031 88:20224.06641 22:100 24:100 42:1 43:1 90:16654.94727 20:28.21500015 28:63.00999832 27:67.41999817
-1 89:20869.78516 50:8.384208668 51:14.7937429 53:100 336:46.56200027 309:0 32:67.9280014 324:9500 30:72.68000031 88:19783.16211 22:100 24:100 42:1 43:1 90:16039.56348 20:60.18500137 28:61.54499817 27:66.83499908
-1 89:20531.32227 50:8.196127272 51:14.42024293 53:100 336:46.56200027 309:0 32:67.01000214 324:9500 30:72.62599945 88:19668.14453 22:100 24:100 42:1 43:1 90:16356.0459 20:13.73499966 28:61.02999878 27:66.20500183
-1 89:20531.32227 50:7.884474442 51:14.01804381 53:100 336:46.56200027 309:0 32:66.3259964 324:9500 30:72.60800171 88:19596.24609 22:100 24:100 42:1 43:1 90:15846.15723 20:47.54499817 28:60.15999985 27:65.51499939
-1 89:20168.68555 50:7.060443586 51:13.62014647 53:100 336:46.92200089 309:0 32:66.29000092 324:9500 30:72.73400116 88:19423.71875 22:100 24:100 42:1 43:1 90:15925.27734 20:7.025000095 28:57.75 27:64.81999969
-1 89:19564.29102 50:6.672880427 51:13.3747644 53:100 336:46.65200043 309:0 32:66.0019989 324:9500 30:72.86000061 88:18781.5332 22:100 24:100 42:1 43:1 90:15301.10156 20:43.52500153 28:56.55500031 27:64.38500214
-1 89:19854.40039 50:7.409023614 51:13.59463268 53:100 336:47.5340004 309:0 32:65.19200134 324:9500 30:72.78800201 88:19289.5293 22:100 24:100 42:1 43:1 90:15239.56348 20:43.61000061 28:58.79000092 27:64.77500153
-1 89:19395.06055 50:6.730378532 51:13.15992279 53:100 336:46.68799973 309:0 32:63.95000076 324:9500 30:72.73400116 88:18762.36328 22:100 24:100 42:1 43:1 90:15406.59668 20:5.554999828 28:56.73500061 27:64
-1 89:19854.40039 50:7.238439974 51:13.40282403 53:100 336:47.08399963 309:0 32:63.4280014 324:9500 30:72.7519989 88:19136.17188 22:100 24:100 42:1 43:1 90:15485.71777 20:6.400000095 28:58.28499985 27:64.43499756
-1 89:19926.92773 50:7.375045202 51:13.65989593 53:100 336:47.01200104 309:0 32:63.69800186 324:9500 30:72.73400116 88:19040.32422 22:100 24:100 42:1 43:1 90:15591.21094 20:7.164999962 28:58.68999863 27:64.88999939
-1 89:19890.66406 50:7.22001238 51:13.43936165 53:100 336:48.12799835 309:0 32:62.68999863 324:9500 30:72.78800201 88:19193.68164 22:100 24:100 42:1 43:1 90:15556.0459 20:3.609999895 28:58.22999954 27:64.5
-1 89:20047.80664 50:7.351319443 51:13.41406169 53:100 336:46.70600128 309:0 32:63.04999924 324:9500 30:72.96800232 88:19279.94531 22:100 24:100 42:1 43:1 90:15485.71777 20:34.15000153 28:58.61999893 27:64.45500183
-1 89:20071.98242 50:7.545918476 51:13.90567521 53:100 336:46.59799957 309:0 32:62.13199997 324:9500 30:73.11199951 88:19442.88867 22:100 24:100 42:1 43:1 90:15301.10156 20:29.72999954 28:59.18999863 27:65.31999969
-1 89:20204.94922 50:7.630548662 51:13.86834401 53:100 336:46.92200089 309:0 32:61.5019989 324:9500 30:73.22000122 88:19212.85156 22:100 24:100 42:1 43:1 90:15459.34277 20:29 28:59.43500137 27:65.25499725
-1 89:20047.80664 50:7.589022402 51:13.92292496 53:100 336:46.86800003 309:0 32:61.37599945 324:9500 30:73.30999756 88:19308.69922 22:100 24:100 42:1 43:1 90:15116.48633 20:32.375 28:59.31499863 27:65.34999847
-1 89:20156.59766 50:7.694845791 51:13.84253836 53:100 336:46.95800018 309:0 32:61.5379982 324:9500 30:73.41799927 88:19308.69922 22:100 24:100 42:1 43:1 90:15345.05762 20:9.175000191 28:59.61999893 27:65.20999908
-1 89:20084.07031 50:7.168239768 51:13.57764021 53:100 336:47.08399963 309:0 32:62.43799973 324:9500 30:73.41799927 88:18925.30664 22:100 24:100 42:1 43:1 90:14958.24512 20:6.554999828 28:58.07500076 27:64.74500275
-1 89:19866.48828 50:7.468721046 51:13.7738668 53:100 336:47.01200104 309:0 32:62.41999817 324:9500 30:73.47200012 88:19203.26758 22:100 24:100 42:1 43:1 90:15204.39844 20:7.474999905 28:58.96500015 27:65.08999634
-1 89:19890.66406 50:7.302325874 51:13.60596698 53:100 336:47.17399979 309:0 32:63.08599854 324:9500 30:73.50800323 88:19212.85156 22:100 24:100 42:1 43:1 90:15134.06836 20:0 28:58.47499847 27:64.79499817
-1 89:19926.92773 50:6.942236627 51:13.64285214 53:99.13999939 336:46.77799988 309:0 32:64.12999725 324:9500 30:73.48999786 88:19203.26758 22:99.375 24:99.51499939 42:1 43:1 90:15178.02539 20:0 28:57.38999939 27:64.86000061
-1 89:19842.3125 50:7.307385676 51:13.52673876 53:96.42500305 336:46.86800003 309:0 32:64.74199677 324:9500 30:73.58000183 88:19001.98438 22:97.06500244 24:97.44999695 42:1 43:1 90:14606.59766 20:0 28:58.49000168 27:64.65499878
-1 89:19842.3125 50:7.381833018 51:13.66558162 53:100 336:47.04800034 309:0 32:65.06600189 324:9500 30:73.65200043 88:19270.36133 22:100 24:100 42:1 43:1 90:14738.46582 20:25.15500069 28:58.70999908 27:64.90000153
-1 89:19890.66406 50:7.270339383 51:13.2935909 53:100 336:46.92200089 309:0 32:64.79599762 324:9500 30:73.50800323 88:19251.19141 22:100 24:100 42:1 43:1 90:14641.7627 20:54.50500107 28:58.38000107 27:64.23999786
-1 89:19999.45508 50:7.312446397 51:13.53521326 53:100 336:46.54399872 309:0 32:64.30999756 324:9500 30:73.36399841 88:19164.92773 22:100 24:100 42:1 43:1 90:15318.68457 20:34.52500153 28:58.50500107 27:64.66999817
-1 89:19842.3125 50:7.297269565 51:13.71111208 53:99.58499908 336:47.15599823 309:0 32:64.04000092 324:9500 30:73.30999756 88:19356.625 22:100 24:100 42:1 43:1 90:14923.08008 20:6.619999886 28:58.45999908 27:64.98000336
-1 89:19914.83984 50:7.337784393 51:13.48441638 53:98.25499725 336:47.02999878 309:0 32:63.17599869 324:9500 30:73.29199982 88:19509.98242 22:98.48500061 24:98.58499908 42:1 43:1 90:14624.17969 20:0 28:58.58000183 27:64.58000183
-1 89:19697.25781 50:7.28884771 51:13.55217228 53:94.05000305 336:47.08399963 309:0 32:64.30999756 324:9500 30:73.50800323 88:19088.24805 22:94.55500031 24:95.06500244 42:1 43:1 90:14632.9707 20:0 28:58.43500137 27:64.69999695
-1 89:19709.3457 50:7.179909897 51:13.60313393 53:93.96499634 336:47.17399979 309:0 32:62.34799957 324:9500 30:73.54399872 88:19232.02148 22:96.84999847 24:97.15000153 42:1 43:1 90:14931.87207 20:0 28:58.11000061 27:64.79000092
-1 89:19781.87305 50:7.191591982 51:13.67695313 53:100 336:47.04800034 309:0 32:62.45600128 324:9500 30:73.52600098 88:19289.5293 22:100 24:100 42:1 43:1 90:14518.68457 20:14.39500046 28:58.14500046 27:64.91999817
-1 89:19866.48828 50:7.238439974 51:13.46469165 53:100 336:46.72399902 309:0 32:63.13999939 324:9500 30:73.38200378 88:19212.85156 22:100 24:100 42:1 43:1 90:15248.35449 20:21.84499931 28:58.28499985 27:64.54499817
-1 89:19902.75195 50:7.268657927 51:13.46187715 53:100 336:46.97600174 309:0 32:62.83399963 324:9500 30:73.36399841 88:19289.5293 22:100 24:100 42:1 43:1 90:15301.10156 20:19.03499985 28:58.375 27:64.54000092
-1 89:19926.92773 50:7.014325149 51:13.64001425 53:100 336:46.79600143 309:0 32:62.70800018 324:9500 30:73.38200378 88:19471.64258 22:100 24:100 42:1 43:1 90:15221.98145 20:31.93499947 28:57.61000061 27:64.85500336
-1 89:19999.45508 50:7.186584092 51:13.65137236 53:100 336:46.70600128 309:0 32:61.68199921 324:9500 30:73.41799927 88:19289.5293 22:100 24:100 42:1 43:1 90:14835.16895 20:31.15999985 28:58.13000107 27:64.875
-1 89:19914.83984 50:6.847926323 51:13.3747644 53:100 336:46.86800003 309:0 32:62.29399872 324:9500 30:73.54399872 88:19184.09766 22:100 24:100 42:1 43:1 90:14826.37695 20:44.06499863 28:57.09999847 27:64.38500214
-1 89:19673.08203 50:7.293900345 51:13.87982582 53:100 336:46.70600128 309:0 32:64.0039978 324:9500 30:73.48999786 88:19241.60547 22:100 24:100 42:1 43:1 90:14720.88281 20:47.64500046 28:58.45000076 27:65.27500153
-1 89:20023.63086 50:7.204957946 51:13.87408417 53:100 336:46.81399918 309:0 32:62.79800034 324:9500 30:73.61599731 88:19251.19141 22:100 24:100 42:1 43:1 90:15186.81641 20:43.16999817 28:58.18500137 27:65.26499939
-1 89:19878.57617 50:7.047247111 51:13.73390873 53:100 336:47.17399979 309:0 32:63.86000061 324:9500 30:73.61599731 88:19433.30273 22:100 24:100 42:1 43:1 90:15151.65137 20:51.15000153 28:57.70999908 27:65.01999664
-1 89:19987.36719 50:7.148261089 51:13.90280302 53:100 336:46.77799988 309:0 32:63.44599915 324:9500 30:73.66999817 88:19279.94531 22:100 24:100 42:1 43:1 90:15081.32227 20:40.88000107 28:58.01499939 27:65.31500244
-1 89:19926.92773 50:7.475563011 51:13.72250742 53:100 336:46.92200089 309:0 32:63.5359993 324:9500 30:73.72399902 88:19155.3418 22:100 24:100 42:1 43:1 90:15195.6084 20:36.84999847 28:58.98500061 27:65
-1 89:20071.98242 50:6.730378532 51:13.70826092 53:100 336:47.02999878 309:0 32:63.7519989 324:9500 30:73.72399902 88:19442.88867 22:100 24:100 42:1 43:1 90:15204.39844 20:35.65499878 28:56.73500061 27:64.97499847
-1 89:19926.92773 50:7.334402117 51:13.83967439 53:100 336:47.04800034 309:0 32:64.0759964 324:9500 30:73.72399902 88:19117.00391 22:100 24:100 42:1 43:1 90:15441.76074 20:31.93499947 28:58.56999969 27:65.20500183
-1 89:20120.33398 50:7.133301062 51:13.78529931 53:100 336:47.11999893 309:0 32:64.54399872 324:9500 30:73.86799622 88:19648.97461 22:100 24:100 42:1 43:1 90:15371.43164 20:40.20000076 28:57.97000122 27:65.11000061
-1 89:19878.57617 50:7.482408921 51:13.58613477 53:100 336:46.90399933 309:0 32:66.72200012 324:9500 30:73.90399933 88:19308.69922 22:100 24:100 42:1 43:1 90:15081.32227 20:62.125 28:59.00500107 27:64.76000214
-1 89:20059.89453 50:7.422642524 51:13.96034855 53:100 336:46.79600143 309:0 32:66.0019989 324:9500 30:74.02999878 88:19605.83008 22:100 24:100 42:1 43:1 90:15529.67285 20:25.00499916 28:58.83000183 27:65.41500092
-1 89:20289.56445 50:7.415831101 51:13.91717208 53:100 336:47.08399963 309:0 32:67.4240036 324:9500 30:74.06600189 88:19385.37891 22:100 24:100 42:1 43:1 90:15582.4209 20:16.46500015 28:58.81000137 27:65.33999634
-1 89:20265.38867 50:7.661786382 51:14.08747867 53:100 336:46.68799973 309:0 32:67.89199829 324:9500 30:73.94000244 88:19548.32031 22:100 24:100 42:1 43:1 90:15476.92578 20:53.46500015 28:59.52500153 27:65.63500214
-1 89:20374.17969 50:7.703561306 51:14.2620054 53:100 336:46.90399933 309:0 32:67.96399689 324:9500 30:74.08399963 88:19744.82227 22:100 24:100 42:1 43:1 90:15934.06836 20:19.14999962 28:59.64500046 27:65.93499756
-1 89:20531.32227 50:8.096794314 51:14.25908709 53:100 336:46.68799973 309:0 32:68.86399841 324:9500 30:74.15599823 88:19677.72852 22:100 24:100 42:1 43:1 90:15916.48535 20:59.79499817 28:60.75500107 27:65.93000031
-1 89:20410.44336 50:8.145462271 51:14.48207338 53:100 336:46.81399918 309:0 32:69.56600189 324:9500 30:74.10199738 88:19783.16211 22:100 24:100 42:1 43:1 90:15758.24414 20:30.26499939 28:60.88999939 27:66.30999756
-1 89:20519.23438 50:8.463524624 51:14.5914259 53:100 336:46.59799957 309:0 32:69.08000183 324:9500 30:74.10199738 88:19811.91602 22:100 24:100 42:1 43:1 90:16189.0127 20:25.87000084 28:61.75999832 27:66.49500275
-1 89:20978.57617 50:8.67420752 51:14.86856641 53:100 336:46.59799957 309:0 32:68.54000092 324:9500 30:74.04799652 88:20185.72656 22:100 24:100 42:1 43:1 90:16496.70508 20:71.80999756 28:62.32500076 27:66.95999908
-1 89:20930.22461 50:8.802565273 51:14.93460819 53:100 336:46.68799973 309:0 32:69.06199646 324:9500 30:73.92199707 88:20454.10156 22:100 24:100 42:1 43:1 90:16505.49609 20:23.42499924 28:62.66500092 27:67.06999969
-1 89:21341.21289 50:9.222106071 51:15.17327624 53:100 336:46.56200027 309:0 32:67.4240036 324:9500 30:73.90399933 88:20415.76172 22:100 24:100 42:1 43:1 90:17164.83594 20:26.04500008 28:63.75500107 27:67.46499634
-1 89:21232.42188 50:8.941684143 51:14.84160366 53:100 336:46.77799988 309:0 32:69.38600159 324:9500 30:73.92199707 88:20319.91406 22:100 24:100 42:1 43:1 90:16610.99023 20:51.96500015 28:63.02999878 27:66.91500092
-1 89:21111.54297 50:8.730688723 51:15.15506649 53:100 336:46.83200073 309:0 32:69.81800079 324:9500 30:73.74199677 88:20195.31055 22:100 24:100 42:1 43:1 90:16742.85742 20:53.84999847 28:62.47499847 27:67.43499756
-1 89:21292.86133 50:9.014647889 51:15.07933757 53:100 336:46.81399918 309:0 32:68.88200378 324:9500 30:73.65200043 88:20540.36523 22:100 24:100 42:1 43:1 90:17367.0332 20:50.43000031 28:63.22000122 27:67.30999756
-1 89:21232.42188 50:9.670107255 51:15.54963575 53:100 336:46.49000168 309:0 32:69.85399628 324:9500 30:73.59799957 88:20674.55273 22:100 24:100 42:1 43:1 90:16989.01172 20:71.40000153 28:64.88500214 27:68.08000183
-1 89:21317.03711 50:8.951263772 51:14.92559205 53:100 336:46.54399872 309:0 32:70.79000092 324:9500 30:73.50800323 88:20291.16016 22:100 24:100 42:1 43:1 90:16540.66211 20:75.06500244 28:63.05500031 27:67.05500031
-1 89:21111.54297 50:9.140318333 51:15.1915044 53:100 336:46.54399872 309:0 32:72.62599945 324:9500 30:73.65200043 88:20319.91406 22:100 24:100 42:1 43:1 90:16778.02344 20:76.19000244 28:63.54499817 27:67.49500275
-1 89:21353.30078 50:9.304351577 51:15.49727358 53:100 336:46.61600113 309:0 32:71.69000244 324:9500 30:73.70600128 88:20425.34766 22:100 24:100 42:1 43:1 90:16821.98047 20:74.40000153 28:63.96500015 27:67.99500275
-1 89:21474.17969 50:9.502028233 51:15.5065056 53:100 336:46.70600128 309:0 32:73.0039978 324:9500 30:73.65200043 88:20339.08398 22:100 24:100 42:1 43:1 90:17604.39648 20:61.06999969 28:64.46499634 27:68.01000214
-1 89:21619.23438 50:9.373241078 51:15.5065056 53:100 336:46.77799988 309:0 32:72.87799835 324:9500 30:73.59799957 88:20473.27148 22:100 24:100 42:1 43:1 90:17252.74805 20:70.56999969 28:64.13999939 27:68.01000214
-1 89:21619.23438 50:9.615879328 51:15.5804865 53:100 336:46.66999817 309:0 32:71.81600189 324:9500 30:73.68800354 88:20549.95117 22:100 24:100 42:1 43:1 90:16628.57227 20:76.5 28:64.75 27:68.12999725
-1 89:21836.81641 50:9.854286936 51:15.70118346 53:100 336:46.61600113 309:0 32:71.54599762 324:9500 30:73.63400269 88:20578.70508 22:100 24:100 42:1 43:1 90:17068.13281 20:73.01999664 28:65.33999634 27:68.32499695
-1 89:21353.30078 50:9.696283004 51:15.5065056 53:100 336:46.40000153 309:0 32:73.41799927 324:9500 30:73.61599731 88:20473.27148 22:100 24:100 42:1 43:1 90:16945.05664 20:65.80999756 28:64.94999695 27:68.01000214
-1 89:21413.74023 50:9.446414732 51:15.3225128 53:100 336:46.49000168 309:0 32:73.09400177 324:9500 30:73.68800354 88:20262.4043 22:100 24:100 42:1 43:1 90:16760.44141 20:63.24499893 28:64.32499695 27:67.70999908
-1 89:21401.65234 50:8.987723531 51:15.47881521 53:100 336:46.49000168 309:0 32:73.81400299 324:9500 30:73.66999817 88:20434.93164 22:100 24:100 42:1 43:1 90:17261.53906 20:77.18000031 28:63.15000153 27:67.96499634
-1 89:21232.42188 50:9.118975152 51:15.06422413 53:100 336:46.18399811 309:0 32:73.70600128 324:9500 30:73.79599762 88:20377.42383 22:100 24:100 42:1 43:1 90:16619.78125 20:80.25499725 28:63.49000168 27:67.28500366
-1 89:21413.74023 50:9.267087683 51:15.11566078 53:100 336:46.23799896 309:0 32:73.52600098 324:9500 30:73.77799988 88:20204.89648 22:100 24:100 42:1 43:1 90:17147.25391 20:51.41999817 28:63.86999893 27:67.37000275
-1 89:21280.77344 50:9.357466263 51:15.16416964 53:100 336:46.22000122 309:0 32:73.81400299 324:9500 30:73.77799988 88:20224.06641 22:100 24:100 42:1 43:1 90:16971.42969 20:45.36999893 28:64.09999847 27:67.44999695
-1 89:21582.9707 50:9.613875706 51:15.49111925 53:100 336:46.16600037 309:0 32:73.74199677 324:9500 30:73.59799957 88:20176.14063 22:100 24:100 42:1 43:1 90:17490.10938 20:29.62000084 28:64.74500275 27:67.98500061
-1 89:21401.65234 50:9.585837323 51:15.31640227 53:100 336:46.25600052 309:0 32:72.87799835 324:9500 30:73.54399872 88:20578.70508 22:100 24:100 42:1 43:1 90:16531.86914 20:57.34999847 28:64.67500305 27:67.69999695
-1 89:21304.94922 50:9.091853436 51:14.97070701 53:100 336:46.07600021 309:0 32:72.71600342 324:9500 30:73.58000183 88:20070.70703 22:100 24:100 42:1 43:1 90:16936.26367 20:39.79999924 28:63.41999817 27:67.12999725
-1 89:21401.65234 50:9.325966803 51:15.42967465 53:100 336:46.07600021 309:0 32:72.06800079 324:9500 30:73.50800323 88:20655.38281 22:100 24:100 42:1 43:1 90:17068.13281 20:38.81999969 28:64.01999664 27:67.88500214
-1 89:21196.1582 50:8.738237283 51:15.2066981 53:100 336:46.16600037 309:0 32:71.72599792 324:9500 30:73.41799927 88:20262.4043 22:100 24:100 42:1 43:1 90:17261.53906 20:34.72499847 28:62.49499893 27:67.51999664
-1 89:21063.19141 50:8.670449451 51:15.16720788 53:100 336:46.16600037 309:0 32:70.66400146 324:9500 30:73.34600067 88:20109.04688 22:100 24:100 42:1 43:1 90:16901.10156 20:53.04999924 28:62.31499863 27:67.45500183
-1 89:21087.36719 50:9.274924968 51:15.11262905 53:100 336:46.47200012 309:0 32:70.28600311 324:9500 30:73.27400208 88:20022.7832 22:100 24:100 42:1 43:1 90:16646.1543 20:70.02999878 28:63.88999939 27:67.36499786
-1 89:21099.45508 50:8.698654227 51:14.8595754 53:100 336:46.13000107 309:0 32:69.94400024 324:9500 30:73.27400208 88:20156.9707 22:100 24:100 42:1 43:1 90:16452.74805 20:22.5 28:62.38999939 27:66.94499969
-1 89:20918.13672 50:8.949347037 51:14.7937429 53:100 336:46.13000107 309:0 32:69.72799683 324:9500 30:73.27400208 88:20224.06641 22:100 24:100 42:1 43:1 90:16417.58398 20:27.65999985 28:63.04999924 27:66.83499908
-1 89:20688.46484 50:8.459825703 51:14.68939168 53:100 336:46.27399826 309:0 32:69.15200043 324:9500 30:73.30999756 88:19783.16211 22:100 24:100 42:1 43:1 90:15854.94727 20:62.89500046 28:61.75 27:66.66000366
-1 89:20954.40039 50:8.619827241 51:14.76686569 53:100 336:46.27399826 309:0 32:68.3239975 324:9500 30:73.36399841 88:20358.25391 22:100 24:100 42:1 43:1 90:16065.93652 20:33.95000076 28:62.18000031 27:66.79000092
-1 89:20966.48828 50:8.779827096 51:14.75492711 53:100 336:46.23799896 309:0 32:68.43199921 324:9500 30:73.43599701 88:19879.01172 22:100 24:100 42:1 43:1 90:16118.68359 20:59.13999939 28:62.60499954 27:66.76999664
-1 89:20869.78516 50:8.872905399 51:14.76388275 53:100 336:46.14799881 309:0 32:66.84799957 324:9500 30:73.32800293 88:20099.46289 22:100 24:100 42:1 43:1 90:16101.10156 20:33.55500031 28:62.84999847 27:66.78500366
-1 89:21026.92773 50:8.362158763 51:14.60920634 53:100 336:46.07600021 309:0 32:66.52400208 324:9500 30:73.30999756 88:20099.46289 22:100 24:100 42:1 43:1 90:16004.39844 20:38.54999924 28:61.48500061 27:66.52500153
-1 89:20978.57617 50:8.861475255 51:14.74001925 53:100 336:46.49000168 309:0 32:66.65000153 324:9500 30:73.29199982 88:20051.53906 22:100 24:100 42:1 43:1 90:16101.10156 20:43.11500168 28:62.81999969 27:66.74500275
-1 89:21026.92773 50:8.584315119 51:14.97673035 53:100 336:46.43600082 309:0 32:66.30799866 324:9500 30:73.29199982 88:20128.2168 22:100 24:100 42:1 43:1 90:16153.84863 20:60.95000076 28:62.08499908 27:67.13999939
-1 89:21051.10352 50:8.857667752 51:14.97974029 53:100 336:46.40000153 309:0 32:66.97399902 324:9500 30:73.30999756 88:20281.57422 22:100 24:100 42:1 43:1 90:15978.02344 20:32.18999863 28:62.81000137 27:67.14499664
-1 89:20555.49805 50:8.084206558 51:14.28537882 53:100 336:46.68799973 309:0 32:66.84799957 324:9500 30:73.29199982 88:19716.06836 22:100 24:100 42:1 43:1 90:15846.15723 20:61.77999878 28:60.72000122 27:65.97499847
-1 89:20664.28906 50:8.50057693 51:14.27369132 53:100 336:46.56200027 309:0 32:65.73200226 324:9500 30:73.27400208 88:19677.72852 22:100 24:100 42:1 43:1 90:15793.40918 20:19.50499916 28:61.86000061 27:65.95500183
-1 89:20736.81641 50:8.075222265 51:14.3439156 53:100 336:46.66999817 309:0 32:65.55200195 324:9500 30:73.22000122 88:19984.44336 22:100 24:100 42:1 43:1 90:15793.40918 20:38.27500153 28:60.69499969 27:66.07499695
-1 89:20712.64063 50:8.341977524 51:14.20367946 53:100 336:46.72399902 309:0 32:64.9940033 324:9500 30:73.20200348 88:19773.57813 22:100 24:100 42:1 43:1 90:15635.16797 20:50.51499939 28:61.43000031 27:65.83499908
-1 89:20579.67383 50:8.210639729 51:14.37031015 53:100 336:47.62400055 309:0 32:65.01200104 324:9500 30:73.23799896 88:19696.89844 22:100 24:100 42:1 43:1 90:15749.4541 20:51.29000092 28:61.06999969 27:66.12000275
-1 89:20664.28906 50:8.305363747 51:14.04405492 53:100 336:46.95800018 309:0 32:64.36399841 324:9500 30:73.30999756 88:19850.25586 22:100 24:100 42:1 43:1 90:15679.12402 20:18.77000046 28:61.33000183 27:65.55999756
-1 89:20543.41016 50:8.112996106 51:14.10197202 53:100 336:48.20000076 309:0 32:63.44599915 324:9500 30:73.2559967 88:19869.42578 22:100 24:100 42:1 43:1 90:15837.36523 20:26.27000046 28:60.79999924 27:65.66000366
-1 89:20482.9707 50:7.707048453 51:13.91142509 53:100 336:46.97600174 309:0 32:63.66199875 324:9500 30:73.20200348 88:19557.90625 22:100 24:100 42:1 43:1 90:15723.0791 20:22.54000092 28:59.65499878 27:65.33000183
-1 89:20470.88281 50:8.055480051 51:14.07010081 53:100 336:46.65200043 309:0 32:61.89799881 324:9500 30:73.22000122 88:19615.41602 22:100 24:100 42:1 43:1 90:16259.34277 20:31.62999916 28:60.63999939 27:65.60500336
-1 89:19697.25781 50:7.184914859 51:13.31595237 53:100 336:46.86800003 309:0 32:61.43000031 324:9500 30:73.16600037 88:18877.38086 22:100 24:100 42:1 43:1 90:15309.89355 20:44.02000046 28:58.125 27:64.27999878
-1 89:19830.22461 50:7.186584092 51:13.34113571 53:100 336:47.6780014 309:0 32:60.49399948 324:9500 30:73.12999725 88:19270.36133 22:100 24:100 42:1 43:1 90:15309.89355 20:17.97500038 28:58.13000107 27:64.32499695
